05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
10-06-2025 12:48:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}]
10-06-2025 12:48:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}]
10-06-2025 12:48:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}
10-06-2025 12:48:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}]
10-06-2025 12:48:48 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}]
10-06-2025 12:48:48 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}
10-06-2025 12:48:48 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}]
10-06-2025 12:48:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}]
10-06-2025 12:48:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-TiQU2RyZfn5MKdF8sCcPxV', 'extension': '.png'}
10-06-2025 12:48:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}, {'id': 'file-TiQU2RyZfn5MKdF8sCcPxV', 'extension': '.png'}]
10-06-2025 12:48:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}, {'id': 'file-TiQU2RyZfn5MKdF8sCcPxV', 'extension': '.png'}]
10-06-2025 12:48:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-C96wuNoJeesMfbpzwjjuEk', 'extension': '.png'}
10-06-2025 12:48:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}, {'id': 'file-TiQU2RyZfn5MKdF8sCcPxV', 'extension': '.png'}, {'id': 'file-C96wuNoJeesMfbpzwjjuEk', 'extension': '.png'}]
10-06-2025 12:48:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}, {'id': 'file-TiQU2RyZfn5MKdF8sCcPxV', 'extension': '.png'}, {'id': 'file-C96wuNoJeesMfbpzwjjuEk', 'extension': '.png'}]
10-06-2025 12:48:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-WWmuLkoEHZ34qWvpC6bvoj', 'extension': '.png'}
10-06-2025 12:48:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}, {'id': 'file-TiQU2RyZfn5MKdF8sCcPxV', 'extension': '.png'}, {'id': 'file-C96wuNoJeesMfbpzwjjuEk', 'extension': '.png'}, {'id': 'file-WWmuLkoEHZ34qWvpC6bvoj', 'extension': '.png'}]
10-06-2025 12:48:56 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GBxWAiNyxPnfhHfxFowtCQ', 'extension': '.pdf'}, {'id': 'file-KrxVuYqYQF53cDbAqYnGCF', 'extension': '.png'}, {'id': 'file-DYDWVQapqFxDLbDfmsGYvQ', 'extension': '.png'}, {'id': 'file-FuMSVRpLG2CNYQ51DQmY7R', 'extension': '.png'}, {'id': 'file-PJsKYXMedbfxXjXq3dUJhU', 'extension': '.png'}, {'id': 'file-Y86Uw1zzQGowWXSJcG29JN', 'extension': '.png'}, {'id': 'file-ViTFPrNjCSEVHk94W7xSFy', 'extension': '.png'}, {'id': 'file-PF4gik3F5Ghya4V4dim256', 'extension': '.png'}, {'id': 'file-FcAD1xGWjwrN4kwbQ5aWof', 'extension': '.png'}, {'id': 'file-N3JjrjqSWzuxRtduuJramF', 'extension': '.png'}, {'id': 'file-6pDHbZeJD7bmCyYKSi6GWj', 'extension': '.png'}, {'id': 'file-8KmcCMcUKVjcmbRyK6jo3R', 'extension': '.png'}, {'id': 'file-J1YWhKifDYrx5FhcqLSMDM', 'extension': '.png'}, {'id': 'file-XrJikKDuThTptnEjErLsuv', 'extension': '.png'}, {'id': 'file-RZzEnpxUyqdkDFZqBQ6BR7', 'extension': '.png'}, {'id': 'file-TTTGdcnavFReiawFEH3p8u', 'extension': '.png'}, {'id': 'file-QYb1bDCn3FVDPrti81zLJC', 'extension': '.png'}, {'id': 'file-SLnTNpvVdQka3eXrV4hb4j', 'extension': '.png'}, {'id': 'file-AdJtfPE3XLZXCCcmu3hgHD', 'extension': '.png'}, {'id': 'file-GNVGVJvCcVdJt3jmys7fX5', 'extension': '.png'}, {'id': 'file-Sz7Seq8yjzQz7CVHjxcU2Q', 'extension': '.png'}, {'id': 'file-3qyWDi3aJTxRabJ7PQpxrf', 'extension': '.png'}, {'id': 'file-A2SNJ4fUwG9rWZ3a7334PV', 'extension': '.png'}, {'id': 'file-1Ph5xejS5u9CQjqhoSSKcx', 'extension': '.pdf'}, {'id': 'file-Bj155Ej9Cn71RgrVdqBrDH', 'extension': '.png'}, {'id': 'file-TiQU2RyZfn5MKdF8sCcPxV', 'extension': '.png'}, {'id': 'file-C96wuNoJeesMfbpzwjjuEk', 'extension': '.png'}, {'id': 'file-WWmuLkoEHZ34qWvpC6bvoj', 'extension': '.png'}]
10-06-2025 12:48:56 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-3ghWaTBb9JEofhkeDkAKsD', 'extension': '.png'}
